id,PitNextLap
439140,0.0069381683
439141,0.005642762
439142,0.007087272
439143,0.2487386
439144,0.86575997
439145,0.07918352
439146,0.00086734025
439147,0.018715492
439148,0.06547509
439149,0.0007863505
439150,0.5583483
439151,0.003803571
439152,0.038427368
439153,0.0019709545
439154,0.00085371005
439155,0.9256571
439156,0.0018251471
439157,0.066267885
439158,0.026894478
439159,0.5004882
439160,0.5866645
439161,0.0034415757
439162,0.004650351
439163,0.8446084
439164,0.8324265
439165,0.0015573329
439166,0.005226942
439167,0.00071645086
439168,0.003930739
439169,0.0045302375
439170,0.00095574965
439171,0.7618828
439172,0.0020532042
439173,0.20329423
439174,0.57910025
439175,0.93907535
439176,0.059518907
439177,0.052060246
439178,0.0011077742
439179,0.003885344
439180,0.399266
439181,0.25037125
439182,0.032837197
439183,0.025548132
439184,0.06767596
439185,0.02078329
439186,0.0027548005
439187,0.0008601795
439188,0.004628835
439189,0.0034617106
439190,0.0028996638
439191,0.63217705
439192,0.0034895008
439193,0.0061899647
439194,0.0023752612
439195,0.0073931254
439196,0.026678396
439197,0.033996988
439198,0.006102639
439199,0.28531235
439200,0.0016866407
439201,0.60045135
439202,0.0032056817
439203,0.0011822117
439204,0.0006917264
439205,0.001054994
439206,0.95589703
439207,0.0070420327
439208,0.007463889
439209,0.0167863
439210,0.08968382
439211,0.045292035
439212,0.005405549
439213,0.024220884
439214,0.031988934
439215,0.0007920597
439216,0.00055655447
439217,0.3679812
439218,0.0014356086
439219,0.9008905
439220,0.03898921
439221,0.296736
439222,0.0010763967
439223,0.051590364
439224,0.6331452
439225,0.021112772
439226,0.920306
439227,0.015667362
439228,0.05584121
439229,0.15782805
439230,0.68105084
439231,0.006362157
439232,0.011125019
439233,0.00806444
439234,0.06447045
439235,0.0039878874
439236,0.16067788
439237,0.8745771
439238,0.7332832
439239,0.8287685
439240,0.03995017
439241,0.0067969006
439242,0.013242585
439243,0.0006592184
439244,0.0017830414
439245,0.74830776
439246,0.0024982616
439247,0.86256146
439248,0.007250058
439249,0.0015322362
439250,0.0029371055
439251,0.19404848
439252,0.3355693
439253,0.0042375955
439254,0.032816343
439255,0.015470038
439256,0.14883895
439257,0.05063324
439258,0.00055445667
439259,0.006639405
439260,0.0003215996
439261,0.038735807
439262,0.09426741
439263,0.0018851705
439264,0.89697397
439265,0.040317312
439266,0.0017558109
439267,0.020785129
439268,0.0017838327
439269,0.00026628206
439270,0.04540915
439271,0.001272504
439272,0.017157698
439273,0.27244177
439274,0.0503636
439275,0.46820486
439276,0.0006042995
439277,0.27763045
439278,0.277874
439279,0.007561466
439280,0.0021506043
439281,0.0030153566
439282,0.6564419
439283,0.012299605
439284,0.021345502
439285,0.03446329
439286,0.0008876129
439287,0.0018683404
439288,0.47445688
439289,0.0009273125
439290,0.0045956257
439291,0.019829676
439292,0.03234008
439293,0.0017230797
439294,0.8525531
439295,0.95817167
439296,0.13558614
439297,0.6867566
439298,0.008397998
439299,0.03895884
439300,0.6117416
439301,0.0011308128
439302,0.015418623
439303,0.0046857507
439304,0.007831253
439305,0.67926884
439306,0.84462386
439307,0.898433
439308,0.000880686
439309,0.002891377
439310,0.0041407086
439311,0.017022979
439312,0.0026571886
439313,0.052268993
439314,0.010752683
439315,0.022404516
439316,0.0034842535
439317,0.022071546
439318,0.031338178
439319,0.00073439436
439320,0.0060510286
439321,0.70017457
439322,0.4046781
439323,0.030826725
439324,0.013643444
439325,0.0016034875
439326,0.0051847473
439327,0.0049727643
439328,0.004057304
439329,0.0013916065
439330,0.029015
439331,0.0004225439
439332,0.85558134
439333,0.06699778
439334,0.007123816
439335,0.0013327061
439336,0.79119855
439337,0.0015378454
439338,0.023275193
439339,0.0908926
439340,0.7348652
439341,0.054136347
439342,0.81565213
439343,0.025833808
439344,0.0062602577
439345,0.9227515
439346,0.6727279
439347,0.4779646
439348,0.56063354
439349,0.0022455405
439350,0.0010568831
439351,0.657303
439352,0.2601327
439353,0.43036175
439354,0.000961955
439355,0.42973432
439356,0.5895139
439357,0.015340235
439358,0.0026118748
439359,0.477512
439360,0.011027489
439361,0.002529507
439362,0.00400981
439363,0.84839445
439364,0.0031957002
439365,0.0011196843
439366,0.010224012
439367,0.47239134
439368,0.014727327
439369,0.01017955
439370,0.018225476
439371,0.8673047
439372,0.88319993
439373,0.35421214
439374,0.6766353
439375,0.0041794884
439376,0.60651743
439377,0.3735847
439378,0.0024785448
439379,0.0056622727
439380,0.5348893
439381,0.00155012
439382,0.06417381
439383,0.4819242
439384,0.04326468
439385,0.5232755
439386,0.01879889
439387,0.0040603112
439388,0.7198988
439389,0.004797887
439390,0.11576021
439391,0.37173244
439392,0.011297817
439393,0.8316902
439394,0.06037362
439395,0.008350375
439396,0.011866292
439397,0.13358437
439398,0.105735935
439399,0.026254015
439400,0.0013440825
439401,0.51350063
439402,0.0009776768
439403,0.08128526
439404,0.00078080635
439405,0.52041763
439406,0.0741113
439407,0.0013140698
439408,0.00070095225
439409,0.9501083
439410,0.022060068
439411,0.87767833
439412,0.8868601
439413,0.0058628474
439414,0.12320433
439415,0.041529324
439416,0.02049836
439417,0.018701661
439418,0.21856888
439419,0.014344479
439420,0.41530287
439421,0.18451199
439422,0.023153434
439423,0.27196544
439424,0.09239032
439425,0.008530906
439426,0.03130577
439427,0.6496305
439428,0.053111106
439429,0.0018071221
439430,0.61081237
439431,0.025163794
439432,0.6735066
439433,0.0015297425
439434,0.03454265
439435,0.038430452
439436,0.011491254
439437,0.7321469
439438,0.74469656
439439,0.016190844
439440,0.65190166
439441,0.0010838412
439442,0.0047133826
439443,0.014114231
439444,0.001459296
439445,0.0007235945
439446,0.028093386
439447,0.03305088
439448,0.0863253
439449,0.0022257396
439450,0.017057681
439451,0.0017108195
439452,0.008051253
439453,0.0012537702
439454,0.80680645
439455,0.056284238
439456,0.004637803
439457,0.003607077
439458,0.0049037975
439459,0.47410688
439460,0.28041494
439461,0.002960711
439462,0.15698674
439463,0.012298416
439464,0.3645573
439465,0.90371054
439466,0.47466648
439467,0.14330134
439468,0.026554594
439469,0.001381041
439470,0.08461393
439471,0.13457552
439472,0.055787843
439473,0.009010929
439474,0.00807053
439475,0.010174046
439476,0.04696222
439477,0.83487195
439478,0.02921934
439479,0.10064456
439480,0.17591096
439481,0.3770247
439482,0.012407554
439483,0.25518718
439484,0.44214702
439485,0.0031914348
439486,0.36316642
439487,0.00088521215
439488,0.0028173632
439489,0.16154994
439490,0.59226066
439491,0.0015485223
439492,0.2637356
439493,0.021822952
439494,0.32588956
439495,0.04182711
439496,0.01953427
439497,0.03320318
439498,0.16529593
439499,0.9239688
439500,0.00225927
439501,0.14691786
439502,0.070160635
439503,0.54160357
439504,0.006636009
439505,0.07605377
439506,0.0751503
439507,0.010185121
439508,0.0034893632
439509,0.14984053
439510,0.68930256
439511,0.0010267886
439512,0.0019158161
439513,0.0013257955
439514,0.9360133
439515,0.74999356
439516,0.8809269
439517,0.022011247
439518,0.00015200056
439519,0.00301216
439520,0.12107258
439521,0.2225349
439522,0.189799
439523,0.0034067398
439524,0.013782849
439525,0.03458059
439526,0.66388446
439527,0.49235865
439528,0.034272246
439529,0.017221346
439530,0.8837024
439531,0.0019480491
439532,0.0012239406
439533,0.00073400047
439534,0.07115974
439535,0.004278115
439536,0.29541153
439537,0.6580233
439538,0.5582944
439539,0.6950059
439540,0.7749055
439541,0.0015402803
439542,0.00048032193
439543,0.0028826005
439544,0.6323102
439545,0.045001797
439546,0.55249774
439547,0.009572451
439548,0.003610273
439549,0.11731463
439550,0.0019250995
439551,0.017615914
439552,0.6418375
439553,0.6237055
439554,0.12301954
439555,0.08656655
439556,0.8845631
439557,0.56024987
439558,0.28320614
439559,0.93356705
439560,0.06786467
439561,0.7390883
439562,0.024334181
439563,0.05737592
439564,0.0031066816
439565,0.20869721
439566,0.38566262
439567,0.002913127
439568,0.39895695
439569,0.019443875
439570,0.0015349619
439571,0.9484138
439572,0.10168861
439573,0.008567276
439574,0.5481797
439575,0.028472515
439576,0.22187354
439577,0.015925976
439578,0.64224875
439579,0.11344103
439580,0.0115218535
439581,0.0031441825
439582,0.030459618
439583,0.012315521
439584,0.15442799
439585,0.00537734
439586,0.0014529742
439587,0.7476456
439588,0.0036045772
439589,0.91816247
439590,0.055042494
439591,0.008759036
439592,0.04761087
439593,0.0015879794
439594,0.81229967
439595,0.2898162
439596,0.004369288
439597,0.0018354973
439598,0.63570845
439599,0.79266113
439600,0.14820133
439601,0.01288697
439602,0.45220938
439603,0.021385811
439604,0.002132213
439605,0.019635737
439606,0.001106488
439607,0.95038074
439608,0.037150078
439609,0.06520527
439610,0.0012671998
439611,0.0012675655
439612,0.0026734676
439613,0.01589816
439614,0.023113297
439615,0.0007327624
439616,0.0012985719
439617,0.008349649
439618,0.0012472824
439619,0.95726186
439620,0.03992844
439621,0.062440623
439622,0.096196614
439623,0.09629234
439624,0.62864625
439625,0.7988001
439626,0.0013114804
439627,0.6846687
439628,0.23865911
439629,0.45052898
439630,0.00222866
439631,0.0042682933
439632,0.02992549
439633,0.07359916
439634,0.07475794
439635,0.03583555
439636,0.73075604
439637,0.029039307
439638,0.0011378927
