id,PitNextLap
439140,0.0051965886
439141,0.0031224522
439142,0.0021928644
439143,0.27877104
439144,0.878925
439145,0.13219127
439146,0.00029820655
439147,0.008963791
439148,0.03947103
439149,0.0013206154
439150,0.6118417
439151,0.0021531302
439152,0.020204976
439153,0.0016636137
439154,0.00034504343
439155,0.94101197
439156,0.0037033379
439157,0.021808702
439158,0.032524988
439159,0.43671674
439160,0.52456033
439161,0.0018448435
439162,0.005631891
439163,0.9354938
439164,0.7971459
439165,0.0013276733
439166,0.002047552
439167,0.0005007696
439168,0.0036168054
439169,0.0048762066
439170,0.00035989442
439171,0.76651055
439172,0.0008715192
439173,0.3486288
439174,0.5441197
439175,0.91140956
439176,0.029398732
439177,0.021420823
439178,0.00085329893
439179,0.001882962
439180,0.20933618
439181,0.19952929
439182,0.031601164
439183,0.016767573
439184,0.028893087
439185,0.005995102
439186,0.0015104279
439187,0.00038824097
439188,0.0075017214
439189,0.0024799057
439190,0.0038855467
439191,0.66181594
439192,0.0021229964
439193,0.0015833707
439194,0.004167968
439195,0.01035301
439196,0.00393922
439197,0.042708002
439198,0.0020708248
439199,0.42921743
439200,0.0022319166
439201,0.6639022
439202,0.0028658912
439203,0.00032711367
439204,0.00021473986
439205,0.0004500281
439206,0.97381073
439207,0.006291944
439208,0.0038656106
439209,0.0063637127
439210,0.041439366
439211,0.027536381
439212,0.0016417837
439213,0.013076193
439214,0.019762183
439215,0.00094063504
439216,0.00023681694
439217,0.246219
439218,0.0008330199
439219,0.95543474
439220,0.043913335
439221,0.37893888
439222,0.00096269307
439223,0.03370902
439224,0.6336744
439225,0.019580394
439226,0.9725677
439227,0.009650787
439228,0.031979367
439229,0.13350274
439230,0.5289033
439231,0.0054015457
439232,0.0030433468
439233,0.0067769205
439234,0.0594312
439235,0.0025408175
439236,0.12681118
439237,0.90518576
439238,0.64660925
439239,0.8755672
439240,0.024533682
439241,0.008152705
439242,0.0028557272
439243,0.00027184474
439244,0.0018921909
439245,0.7966089
439246,0.0016417274
439247,0.911784
439248,0.0031986802
439249,0.0016278249
439250,0.0010918124
439251,0.29122332
439252,0.46653172
439253,0.0038560175
439254,0.014493217
439255,0.009067385
439256,0.11791438
439257,0.055534143
439258,0.00026983832
439259,0.0048056482
439260,0.00020763034
439261,0.030522313
439262,0.068059474
439263,0.00088084204
439264,0.90287733
439265,0.062879145
439266,0.00031933724
439267,0.017216794
439268,0.0024006492
439269,0.00015313367
439270,0.044075966
439271,0.00038390176
439272,0.007179431
439273,0.21286319
439274,0.04815093
439275,0.4713733
439276,0.0007464062
439277,0.31529257
439278,0.26254448
439279,0.0010300218
439280,0.0028783712
439281,0.001547259
439282,0.6193854
439283,0.010364575
439284,0.028937653
439285,0.060959306
439286,0.00061791815
439287,0.0024738808
439288,0.55092466
439289,0.00070145377
439290,0.0035270345
439291,0.010759081
439292,0.025101438
439293,0.0013846693
439294,0.7092343
439295,0.96719927
439296,0.06443469
439297,0.872445
439298,0.005512964
439299,0.032403417
439300,0.64669
439301,0.0012964582
439302,0.015858416
439303,0.0018890684
439304,0.008463151
439305,0.6299284
439306,0.83499974
439307,0.9318972
439308,0.00038851678
439309,0.0024448098
439310,0.003186242
439311,0.012998675
439312,0.0009971415
439313,0.020644277
439314,0.0046126167
439315,0.018229824
439316,0.0027446682
439317,0.016438682
439318,0.014947388
439319,0.00020848155
439320,0.0033648708
439321,0.5972178
439322,0.36527637
439323,0.019922903
439324,0.013289992
439325,0.0008186268
439326,0.006841315
439327,0.0041070553
439328,0.0028711748
439329,0.0027271914
439330,0.012585085
439331,0.00045548563
439332,0.9094327
439333,0.07827401
439334,0.0054220865
439335,0.000680494
439336,0.8420163
439337,0.0004457012
439338,0.019715847
439339,0.06350479
439340,0.7865532
439341,0.016319431
439342,0.9286782
439343,0.019933505
439344,0.008018397
439345,0.8954395
439346,0.8237451
439347,0.40062678
439348,0.5970246
439349,0.0019940198
439350,0.0018428268
439351,0.64674896
439352,0.25751427
439353,0.41164365
439354,0.0005214397
439355,0.52055186
439356,0.59067935
439357,0.0039726095
439358,0.0027007896
439359,0.54643995
439360,0.005510118
439361,0.0007423975
439362,0.002858841
439363,0.91902846
439364,0.003037184
439365,0.00035625347
439366,0.0075355605
439367,0.51988316
439368,0.011503181
439369,0.007644275
439370,0.052984357
439371,0.8708291
