id,PitNextLap
439140,0.0058601466
439141,0.0067936215
439142,0.0038372162
439143,0.21337348
439144,0.90773404
439145,0.08896397
439146,0.0004763955
439147,0.008623192
439148,0.042748902
439149,0.0008361943
439150,0.60884446
439151,0.005574483
439152,0.011075518
439153,0.0023452311
439154,0.0006468019
439155,0.952381
439156,0.0023709487
439157,0.03597784
439158,0.025090069
439159,0.500562
439160,0.6284535
439161,0.0022778886
439162,0.007834429
439163,0.9032506
439164,0.8540653
439165,0.0012231913
439166,0.002925883
439167,0.0004598417
439168,0.0048614875
439169,0.003922783
439170,0.0002888958
439171,0.7989666
439172,0.0008528405
439173,0.3721273
439174,0.54896426
439175,0.9183531
439176,0.06781538
439177,0.029229509
439178,0.0009700241
439179,0.002954694
439180,0.20911291
439181,0.19473344
439182,0.029955175
439183,0.014152081
439184,0.039287224
439185,0.0030402292
439186,0.0018589876
439187,0.00047871712
439188,0.0050459504
439189,0.0020198692
439190,0.002743863
439191,0.5448528
439192,0.0022478513
439193,0.003304289
439194,0.0052183904
439195,0.010543756
439196,0.008983582
439197,0.03380274
439198,0.0028170955
439199,0.4480327
439200,0.0028913016
439201,0.6383532
439202,0.0048762644
439203,0.0009244239
439204,0.00035477677
439205,0.00062713394
439206,0.97560817
439207,0.005798927
439208,0.0074640973
439209,0.008763264
439210,0.042968243
439211,0.033575546
439212,0.0029854337
439213,0.01479339
439214,0.021604137
439215,0.0004025975
439216,0.00037446417
439217,0.37762493
439218,0.0008473683
439219,0.90195197
439220,0.03538703
439221,0.31363764
439222,0.00089234934
439223,0.037500143
439224,0.5921664
439225,0.018631294
439226,0.97611415
439227,0.009942256
439228,0.03031036
439229,0.13703556
439230,0.5649356
439231,0.005180118
439232,0.007502843
439233,0.0049566845
439234,0.060774527
439235,0.002253189
439236,0.13047464
439237,0.9053399
439238,0.63810825
439239,0.8252104
439240,0.030079294
439241,0.007249917
439242,0.0047634984
439243,0.00035566505
439244,0.0020947712
439245,0.79708177
439246,0.0012468696
439247,0.8825281
439248,0.0034926727
439249,0.0021995122
439250,0.0015264046
439251,0.22128949
439252,0.40264013
439253,0.0041953134
439254,0.013198951
439255,0.0151513135
439256,0.09704741
439257,0.04364405
439258,0.00040653514
439259,0.0039610774
439260,0.00019462599
439261,0.029598132
439262,0.063269734
439263,0.0010242191
439264,0.8568613
439265,0.04326765
439266,0.00064306107
439267,0.025343053
439268,0.0021101234
439269,9.79448e-05
439270,0.028335052
439271,0.00041391523
439272,0.009912499
439273,0.20609865
439274,0.039572675
439275,0.6684594
439276,0.00039586905
439277,0.22628802
439278,0.23269376
439279,0.0023485883
439280,0.002576669
439281,0.0016336964
439282,0.6135752
439283,0.007854336
439284,0.019875027
439285,0.03374463
439286,0.0007643951
439287,0.0011022295
439288,0.50809103
439289,0.00057735085
439290,0.0017019607
439291,0.013857371
439292,0.032433886
439293,0.0011286519
439294,0.76240045
439295,0.9638357
439296,0.087746404
439297,0.8672624
439298,0.0065181134
439299,0.03538969
439300,0.66747004
439301,0.0010359051
439302,0.017429626
439303,0.0025029322
439304,0.00450411
439305,0.72895026
439306,0.7298582
439307,0.85886073
439308,0.0005020655
439309,0.0032134939
439310,0.0032769563
439311,0.015155569
439312,0.0013778001
439313,0.020710556
439314,0.004463466
439315,0.021805761
439316,0.003139972
439317,0.025598353
439318,0.013497578
439319,0.00028283542
439320,0.0026710224
439321,0.6678806
439322,0.35006535
439323,0.021407297
439324,0.011195796
439325,0.0014657861
439326,0.004737385
439327,0.003651848
439328,0.007865089
439329,0.0023741391
439330,0.008804107
439331,0.00035432298
439332,0.89478314
439333,0.0472567
439334,0.004385675
439335,0.0009849473
439336,0.8572264
439337,0.00054924854
439338,0.012145533
439339,0.0889049
439340,0.7671372
439341,0.0298869
439342,0.8809702
439343,0.025802327
439344,0.0075905346
439345,0.89099896
439346,0.7988622
439347,0.45359215
439348,0.6496149
439349,0.0011631814
439350,0.0018134026
439351,0.6822003
439352,0.33439466
439353,0.36159325
439354,0.000875217
439355,0.3566216
439356,0.5489877
439357,0.0039301957
439358,0.0030254968
439359,0.5552611
439360,0.0069190995
439361,0.001401766
439362,0.0036330097
439363,0.9111549
439364,0.0020184347
439365,0.00059025513
439366,0.0073643615
439367,0.5037594
439368,0.009124667
439369,0.0069311536
439370,0.12134841
439371,0.9029932
439372,0.8653096
439373,0.27951828
439374,0.6898525
439375,0.0035189094
439376,0.4562839
439377,0.42983988
439378,0.0036376747
439379,0.0054337964
439380,0.5324032
439381,0.0013403919
439382,0.08496083
439383,0.4968814
439384,0.045303874
439385,0.5380398
439386,0.00794544
439387,0.002779493
439388,0.5988428
439389,0.009593333
439390,0.2313627
439391,0.3792034
439392,0.011804028
439393,0.8315358
439394,0.14731526
439395,0.021516167
439396,0.0015705925
439397,0.11009767
439398,0.08975988
439399,0.012323785
439400,0.00063459034
439401,0.5550045
439402,0.0002704454
439403,0.027561827
439404,0.0003678935
439405,0.5726892
439406,0.024975145
439407,0.0009107409
439408,0.0009133383
439409,0.95481884
439410,0.011696817
439411,0.84428805
439412,0.920029
439413,0.0051640947
439414,0.1794052
439415,0.019455321
439416,0.010685796
439417,0.02757943
439418,0.18419121
439419,0.013262169
439420,0.4078002
439421,0.17098704
439422,0.026609851
439423,0.20495406
439424,0.12819454
439425,0.004995208
439426,0.031316012
439427,0.6976378
439428,0.041217804
439429,0.0035258234
439430,0.55364186
439431,0.027975703
439432,0.7149463
439433,0.0014251501
439434,0.028487435
439435,0.026061716
439436,0.007240821
439437,0.7479649
439438,0.8010164
439439,0.008702569
