id,PitNextLap
439140,0.0039254907
439141,0.0046659065
439142,0.002815898
439143,0.15905689
439144,0.8968063
439145,0.19026278
439146,0.00064599793
439147,0.007026718
439148,0.03527193
439149,0.000978847
439150,0.49969155
439151,0.0020534943
439152,0.021769755
439153,0.0014192746
439154,0.0005290386
439155,0.9478095
439156,0.001918076
439157,0.03645709
439158,0.028728126
439159,0.48052293
439160,0.4859682
439161,0.0028267805
439162,0.0021588667
439163,0.9198836
439164,0.8581847
439165,0.0013988294
439166,0.0016026093
439167,0.0004627271
439168,0.0034877805
439169,0.004034223
439170,0.0005426267
439171,0.78593683
439172,0.000871726
439173,0.35720816
439174,0.554138
439175,0.95002156
439176,0.053567696
439177,0.027048463
439178,0.00080894766
439179,0.0032216436
439180,0.18609023
439181,0.206387
439182,0.030329108
439183,0.01328944
439184,0.04495437
439185,0.011710033
439186,0.0011432033
439187,0.0004077542
439188,0.0048498265
439189,0.0016277072
439190,0.0031394765
439191,0.5913758
439192,0.0022862137
439193,0.003764831
439194,0.0040271096
439195,0.008938745
439196,0.0047088796
439197,0.04852863
439198,0.0017594626
439199,0.5004033
439200,0.0030184602
439201,0.7072314
439202,0.008276677
439203,0.00057817635
439204,0.00028025988
439205,0.0004024929
439206,0.96831
439207,0.004654012
439208,0.0067028725
439209,0.003959253
439210,0.05110847
439211,0.026837356
439212,0.0024871365
439213,0.018724164
439214,0.022851434
439215,0.0005064539
439216,0.0005360697
439217,0.21979633
439218,0.00045233764
439219,0.9284199
439220,0.034542315
439221,0.35027167
439222,0.0007490983
439223,0.030233715
439224,0.71062446
439225,0.020801289
439226,0.97960407
439227,0.009427857
439228,0.030534942
439229,0.14277725
439230,0.49705815
439231,0.005571291
439232,0.0059962985
439233,0.007000901
439234,0.057236508
439235,0.0012067328
439236,0.14321028
439237,0.8818462
439238,0.6512578
439239,0.80725396
439240,0.026204113
439241,0.0109125385
439242,0.0023725925
439243,0.00036558948
439244,0.0026340683
439245,0.7898995
439246,0.0010677879
439247,0.8913728
439248,0.0032729812
439249,0.0014915982
439250,0.0022896403
439251,0.2975158
439252,0.4532888
439253,0.0030129852
439254,0.026702255
439255,0.009805844
439256,0.06938181
439257,0.057371296
439258,0.00026763076
439259,0.00468314
439260,0.0002382678
439261,0.026388705
439262,0.06041742
439263,0.0009127194
439264,0.88951343
439265,0.06088286
439266,0.0005294495
439267,0.017124576
439268,0.00262005
439269,8.801499e-05
439270,0.030084424
439271,0.00052256667
439272,0.009146534
439273,0.32492122
439274,0.07093231
439275,0.68342066
439276,0.0005685745
439277,0.29639247
439278,0.34049612
439279,0.002245238
439280,0.002884106
439281,0.001869575
439282,0.53557265
439283,0.0082077915
439284,0.020907199
439285,0.034698192
439286,0.0010219675
439287,0.0010905068
439288,0.51577127
439289,0.00053789024
439290,0.0023179597
439291,0.012447063
439292,0.02015023
439293,0.001158723
439294,0.5351709
439295,0.971393
439296,0.09337438
439297,0.83035845
439298,0.008602943
439299,0.030705461
439300,0.61657447
439301,0.0013644282
439302,0.018018706
439303,0.0024076528
439304,0.0064491173
439305,0.7002771
439306,0.750704
439307,0.9019235
439308,0.00043616345
439309,0.0029156543
439310,0.0019412856
439311,0.014444464
439312,0.0011177639
439313,0.0382466
439314,0.003925293
439315,0.010379356
439316,0.002258939
439317,0.018929815
439318,0.017157689
439319,0.0002933141
439320,0.0018477109
439321,0.556373
439322,0.4142246
439323,0.035654794
439324,0.012472838
